MinTemp,MaxTemp,Rainfall,Humidity,Pressure,WindSpeed,WindGustSpeed,Cloud,RainTomorrow
5.4,28.55,35.14,41.46,981.42,37.87,58.72,3,0
8.55,23.72,40.66,27.75,1015.36,51.45,58.78,1,0
13.65,24.06,4.04,95.38,1021.77,7.95,63.23,6,1
8.72,33.32,39.85,53.12,980.78,25.36,51.05,8,0
7.01,29.31,6.05,39.83,1009.48,43.56,55.07,2,0
22.08,35.31,25.95,93.56,1001.99,22.26,41.98,5,1
0.24,40.12,16.9,66.13,998.16,11.37,10.0,6,1
16.18,43.29,15.35,70.03,1012.66,37.55,51.51,8,1
23.81,19.54,7.61,74.55,1026.07,47.1,29.24,2,0
7.99,33.79,33.83,63.09,1019.69,15.46,67.46,3,0
18.1,32.47,15.13,88.24,981.77,50.57,78.73,7,1
20.07,41.01,25.28,51.98,1011.01,50.92,39.5,4,0
19.65,41.88,0.76,63.6,986.66,7.73,70.54,0,0
13.38,37.82,30.21,69.1,1022.56,44.24,42.15,0,0
10.4,32.86,33.86,68.71,1002.54,49.93,43.64,6,1
25.08,20.98,3.12,29.01,1007.29,19.34,53.89,4,0
22.75,23.3,26.63,75.46,993.07,46.99,53.69,5,1
9.64,33.08,35.71,69.99,999.63,49.06,18.6,4,0
3.09,19.18,7.08,65.44,1016.33,54.68,50.74,4,0
2.15,20.52,2.19,60.22,1033.73,32.1,9.97,0,0
2.83,42.34,9.68,65.34,1034.9,16.83,48.21,7,1
17.49,43.69,17.58,28.35,1000.94,53.56,2.94,1,0
1.55,15.16,21.33,55.9,999.65,47.97,54.6,8,0
10.11,40.87,3.64,60.87,1024.64,0.0,73.14,1,0
22.6,43.14,48.97,96.26,1015.91,44.93,42.2,1,0
8.83,30.77,34.47,41.48,991.25,4.28,39.78,0,0
22.9,28.47,6.69,88.92,986.9,34.72,68.42,0,0
22.36,42.56,39.87,98.96,980.81,2.7,52.28,2,0
7.37,15.23,16.0,49.34,1002.39,53.81,49.68,3,0
21.86,40.21,18.76,89.22,984.27,1.41,12.6,6,1
22.43,23.9,3.62,75.1,1031.61,46.02,18.75,1,0
11.92,34.23,21.14,90.44,999.37,2.0,50.12,6,1
6.31,24.7,3.89,85.68,983.04,53.66,74.33,7,1
15.64,30.69,34.01,56.79,992.58,24.18,20.95,7,0
27.64,39.25,17.17,84.43,1011.94,55.23,74.65,7,1
19.19,20.44,14.81,74.42,992.21,32.13,71.57,4,0
5.19,34.92,32.42,84.68,985.47,25.03,15.35,8,1
20.48,41.95,34.41,68.3,1020.67,19.25,45.59,2,0
12.82,42.03,31.94,74.23,1015.98,37.97,71.48,2,0
17.75,41.82,39.44,21.57,1024.61,32.81,2.42,3,0
22.02,30.55,31.91,44.19,1016.44,46.42,65.04,6,0
15.45,38.03,47.25,76.9,1018.62,37.63,42.38,3,0
24.42,28.41,28.31,71.19,994.63,41.22,79.8,6,1
21.66,28.8,44.24,76.04,1014.9,25.27,58.32,1,0
18.45,23.52,48.06,38.3,981.0,18.97,77.93,3,0
4.52,23.56,8.18,51.39,993.14,19.96,62.38,0,0
25.08,16.13,33.84,70.5,1016.36,32.44,9.97,3,0
28.08,30.94,32.81,76.69,1016.15,47.39,12.42,3,0
4.11,24.26,43.47,65.08,989.86,47.79,75.88,7,1
14.65,20.63,16.85,24.23,985.5,11.73,12.45,4,0
7.77,18.65,19.7,28.15,1000.47,39.94,49.44,2,0
22.64,25.41,2.36,80.22,999.27,59.65,37.07,4,0
21.65,41.97,38.31,44.59,1026.82,39.33,22.32,2,0
4.23,30.49,13.31,25.62,997.28,48.55,71.76,3,0
26.31,31.71,46.45,68.25,981.47,51.08,21.88,8,1
5.43,16.63,33.15,73.91,1025.4,42.02,49.88,0,0
23.92,30.6,16.63,86.92,1017.07,43.15,25.84,1,0
13.71,35.03,40.92,55.86,1008.92,19.52,15.99,1,0
9.85,19.52,40.87,89.34,983.34,15.86,27.73,7,1
4.75,44.51,8.08,54.4,1000.0,53.84,62.85,5,0
5.03,42.45,27.09,59.56,1013.81,1.89,11.67,3,0
19.86,44.79,0.51,89.07,1030.88,8.99,6.8,0,0
16.51,25.81,17.2,64.92,1011.43,42.89,79.79,3,0
3.66,39.67,34.72,44.1,1023.16,51.86,66.9,4,0
3.38,24.86,16.5,38.88,1000.68,58.47,11.49,3,0
2.17,37.47,6.7,86.52,1025.66,31.32,21.61,4,0
22.31,43.43,28.87,79.38,1006.23,12.41,13.88,1,0
21.36,19.65,48.08,86.76,989.48,44.93,60.39,3,0
1.75,19.21,20.65,96.51,983.66,1.36,65.62,4,0
16.81,18.13,45.9,59.87,993.96,3.73,54.47,0,0
2.54,38.95,45.28,93.39,983.55,58.92,50.68,6,1
27.11,35.0,33.43,35.01,985.9,50.02,68.06,8,0
27.21,30.67,3.52,43.05,1010.03,1.21,17.29,5,0
20.95,38.22,32.69,39.66,1031.48,13.59,43.21,3,0
27.79,40.5,29.55,41.1,1019.97,55.35,27.8,0,0
24.34,43.49,29.07,58.39,1011.4,49.42,71.84,5,0
24.86,21.04,16.92,27.85,1034.91,47.85,29.14,2,0
17.09,28.25,37.53,81.5,1016.51,3.12,33.79,5,1
9.18,42.69,44.15,36.38,1000.46,15.76,29.83,7,0
6.53,28.84,33.74,94.52,994.31,44.33,56.03,6,1
9.82,29.63,7.4,20.57,1023.76,44.66,50.28,4,0
18.85,43.27,39.23,70.16,990.97,59.15,71.2,6,1
5.18,37.04,7.82,37.08,1032.77,22.0,40.15,8,0
7.76,31.56,39.99,90.52,1028.77,33.87,74.53,0,0
14.04,25.72,30.39,38.4,994.25,31.47,1.54,3,0
6.99,42.46,17.14,94.25,1006.91,42.02,64.58,2,0
17.66,15.27,28.33,73.51,1024.49,30.85,6.16,8,1
27.7,24.63,41.17,47.25,1008.23,27.83,44.71,3,0
22.44,43.38,25.58,24.55,1032.29,56.04,34.59,2,0
19.99,29.95,23.83,48.78,1006.13,8.1,22.17,1,0
17.48,33.72,10.61,89.34,1020.27,15.7,66.5,4,0
14.64,30.98,18.29,23.69,1019.76,23.16,5.15,0,0
5.6,26.92,25.99,83.84,994.75,47.75,16.41,3,0
26.84,34.96,5.71,63.66,1009.76,14.75,56.94,2,0
7.46,37.99,35.62,36.0,983.28,52.5,35.35,6,0
2.74,25.93,44.75,97.98,1005.1,19.2,32.87,1,0
22.5,32.72,39.52,23.63,1034.67,12.27,4.56,6,0
5.27,17.48,24.32,27.08,1030.48,19.67,18.16,8,0
11.16,31.43,0.41,42.71,1025.55,46.4,45.23,4,0
0.85,37.43,22.81,86.05,1033.84,32.46,16.65,3,0
4.11,32.56,6.19,84.83,995.93,13.96,64.11,5,1
5.2,41.35,37.1,73.55,988.35,18.31,32.45,7,1
1.63,23.59,6.35,79.14,994.18,9.85,78.56,6,1
19.7,29.75,6.16,46.57,1027.15,44.85,74.24,6,0
25.11,17.62,25.65,90.82,1032.93,43.87,4.2,8,1
11.2,36.0,12.05,45.79,987.59,52.23,36.18,3,0
26.24,28.29,12.07,35.53,996.23,57.27,78.16,2,0
6.4,30.91,47.98,36.09,980.63,59.93,42.33,3,0
9.76,18.85,14.7,26.69,985.14,53.14,23.45,0,0
4.52,44.92,45.97,99.28,1025.92,6.32,44.55,5,1
18.62,38.16,11.63,22.28,1032.68,39.01,41.44,3,0
12.6,27.02,44.92,59.46,1034.81,36.65,0.56,8,0
18.4,32.1,10.17,35.1,993.01,53.14,74.53,8,0
22.85,33.56,8.74,67.13,982.44,7.83,55.23,6,1
16.37,43.82,13.88,50.05,1022.31,20.45,79.74,6,0
18.83,38.05,21.08,20.15,997.07,59.65,23.98,1,0
28.06,25.49,10.43,56.36,1018.9,10.01,49.53,6,0
8.97,44.33,30.82,85.32,997.1,39.25,20.12,7,1
10.77,24.05,23.41,85.38,1024.94,43.19,53.22,0,0
21.53,32.31,26.94,32.56,1024.19,43.76,32.85,7,0
18.34,36.02,33.23,24.67,988.23,58.9,73.13,8,0
5.36,23.13,23.1,58.03,999.57,22.39,1.03,1,0
11.28,43.69,4.72,71.6,1029.5,4.1,33.53,5,1
14.04,21.48,17.67,70.96,1015.1,9.09,23.67,3,0
12.58,28.25,25.89,41.29,1008.01,2.56,7.2,8,0
5.35,20.4,8.95,40.28,1024.19,4.31,77.7,8,0
27.73,41.25,24.64,99.05,1010.84,10.57,0.02,8,1
22.87,21.65,6.16,34.64,1001.33,12.15,55.31,1,0
14.44,16.04,17.62,55.21,1002.53,33.54,18.82,6,0
20.4,16.17,41.94,69.71,980.78,22.74,24.42,8,1
26.92,27.41,2.35,73.84,992.05,20.12,38.93,6,1
4.09,30.68,1.82,94.27,1029.77,24.84,8.78,6,0
7.51,16.25,19.96,90.28,1017.06,40.83,21.26,3,0
16.28,17.79,45.73,33.6,1011.57,36.6,70.54,5,0
23.97,17.92,30.72,28.08,1001.44,39.59,6.4,2,0
1.09,35.06,34.36,52.13,995.9,31.94,68.43,1,0
29.52,23.99,27.83,82.08,1022.76,45.14,10.45,0,0
13.65,31.88,38.76,86.11,990.86,8.0,49.81,8,1
10.78,17.21,20.38,48.82,994.45,45.32,48.7,4,0
8.78,41.76,37.45,43.32,1024.06,9.45,47.14,4,0
5.23,24.13,46.71,27.85,996.2,37.14,15.88,2,0
23.75,38.35,17.25,77.78,990.53,54.31,46.05,3,0
28.66,39.8,20.53,65.61,1011.15,35.23,39.87,7,1
12.41,44.64,8.75,81.48,1026.02,42.89,28.55,2,0
28.57,37.23,5.89,96.77,1003.4,22.51,40.63,4,0
24.71,28.28,37.48,58.59,1024.37,26.46,77.22,2,0
14.43,19.58,29.41,50.63,999.31,34.51,52.49,4,0
20.22,16.44,35.79,77.42,1011.16,1.24,60.99,3,0
13.05,41.59,8.41,41.74,1028.66,23.53,39.94,3,0
16.76,28.4,37.86,68.45,1030.2,35.81,16.35,7,1
1.74,37.5,15.7,36.58,1006.48,25.34,45.64,8,0
20.89,29.89,30.99,64.24,1015.63,47.84,3.08,2,0
1.58,41.39,42.38,49.01,996.78,39.33,67.5,8,0
24.51,37.49,30.77,62.73,1012.45,15.39,16.67,6,0
24.75,17.56,8.57,92.67,983.13,42.88,53.22,4,0
7.11,37.56,25.0,61.79,1025.11,43.68,33.08,6,0
9.71,23.0,12.65,41.35,1033.39,50.85,10.65,4,0
14.44,38.19,27.64,79.08,981.83,5.75,53.05,0,0
17.9,43.46,3.95,94.75,991.06,43.67,31.44,7,1
8.62,42.9,49.12,42.78,1029.72,18.68,0.22,0,0
17.77,18.75,31.02,66.63,997.34,18.88,58.83,3,0
8.93,16.64,19.08,77.74,1025.35,34.19,4.2,4,0
1.66,38.31,17.24,74.63,984.46,1.12,60.88,8,1
0.08,36.3,29.05,29.36,998.42,52.69,44.34,2,0
3.03,20.29,33.61,99.87,996.58,5.08,28.02,4,0
23.77,35.54,11.72,23.36,1023.11,30.84,58.59,8,0
28.84,15.46,27.55,84.74,1025.42,46.77,45.32,6,1
12.81,33.93,42.84,21.36,1019.4,51.53,72.18,8,0
15.38,39.97,40.52,42.82,1032.81,34.92,15.24,1,0
4.41,34.26,9.23,56.49,991.17,30.01,79.73,5,0
16.53,16.96,19.16,55.41,985.84,8.16,71.89,2,0
4.34,44.73,39.54,34.42,1004.98,25.01,13.05,6,0
18.34,25.68,15.46,59.75,1014.26,39.19,40.26,8,0
28.0,26.41,38.44,86.74,1009.48,38.96,68.25,3,0
5.87,17.54,35.46,94.57,1020.64,52.67,3.51,1,0
22.94,20.01,9.14,86.66,1010.05,3.34,46.25,7,1
0.71,23.14,34.84,81.93,1005.41,28.72,20.59,6,1
11.26,38.98,41.86,45.73,981.05,16.44,19.05,2,0
3.32,35.75,45.36,65.16,990.63,10.4,9.57,0,0
10.57,32.51,12.25,56.43,1019.33,29.79,57.99,5,0
5.21,40.92,49.84,24.1,1002.5,3.64,48.57,4,0
11.2,44.93,24.51,49.5,1030.13,9.45,63.01,7,0
12.53,26.54,12.58,40.31,998.17,38.18,69.59,7,0
9.02,26.74,36.09,35.81,986.55,57.28,57.73,0,0
19.7,37.08,35.65,91.03,1019.74,30.63,79.67,3,0
27.57,34.33,30.71,45.72,1017.04,49.87,13.45,2,0
12.02,15.4,7.24,64.88,1025.36,1.85,73.7,3,0
5.77,34.66,1.6,27.94,1019.52,41.79,19.07,8,0
8.12,36.59,36.77,82.88,994.97,43.98,54.48,5,1
25.62,44.58,17.45,23.33,1033.43,10.84,56.15,1,0
17.15,32.6,4.88,46.44,1013.46,6.34,21.79,4,0
13.65,35.53,46.56,45.15,1025.56,8.86,31.85,5,0
4.49,38.66,46.31,28.34,1014.51,52.31,7.5,7,0
13.49,17.88,32.11,31.63,993.1,52.28,21.37,1,0
8.35,37.04,12.14,48.2,1026.64,35.28,53.67,1,0
28.29,31.41,49.23,98.03,982.49,53.09,28.48,1,0
26.52,18.0,12.05,67.78,1002.09,24.98,17.45,8,1
2.52,35.1,0.53,61.51,1004.69,40.85,26.11,4,0
15.5,22.04,44.98,40.7,1028.95,30.61,47.65,6,0
6.75,31.14,9.81,73.92,1018.19,17.54,49.51,7,1
12.32,23.43,31.49,97.76,982.72,28.67,34.44,1,0
26.31,18.14,11.92,41.02,1027.89,40.12,55.58,7,0
15.83,22.53,22.34,37.7,1021.02,57.48,18.21,6,0
10.03,28.16,20.15,96.99,1004.82,50.75,8.87,1,0
6.24,29.82,18.75,89.27,1016.57,33.0,51.51,2,0
24.01,19.45,15.89,53.41,993.71,55.36,1.22,3,0
18.74,24.63,0.76,62.97,983.68,36.13,41.25,1,0
14.04,40.78,10.73,86.96,1018.42,14.53,37.61,6,1
6.52,42.31,49.71,54.21,1030.9,22.06,76.42,2,0
10.03,31.06,0.39,83.5,984.95,12.62,63.88,3,0
28.8,29.71,3.59,41.16,1011.71,9.57,7.39,6,0
15.6,32.44,1.62,44.03,1032.51,36.55,31.13,5,0
12.02,21.44,25.7,61.72,1017.68,32.84,49.0,2,0
15.64,44.81,1.84,37.13,1028.56,1.94,31.89,6,0
23.37,37.36,26.82,86.85,1009.49,28.73,64.77,8,1
10.2,22.16,16.32,27.33,1032.66,48.99,7.14,0,0
5.36,23.16,43.88,38.13,1033.59,11.25,22.56,2,0
17.55,34.45,17.95,77.85,993.42,8.46,58.71,5,1
19.96,24.69,40.99,61.47,989.97,13.14,23.98,1,0
21.38,25.66,35.23,22.26,991.77,55.02,64.7,3,0
26.46,38.43,48.48,56.22,992.06,34.83,19.24,7,0
11.14,23.01,22.13,32.84,1018.06,13.36,26.36,5,0
2.26,36.16,47.74,54.62,1012.78,29.02,65.91,2,0
28.75,43.05,32.33,70.2,1018.66,57.27,41.04,0,0
13.05,18.72,19.14,36.45,1032.39,23.26,23.9,6,0
18.7,19.33,24.5,52.27,982.03,20.77,11.3,5,0
19.99,43.29,36.51,38.46,1025.69,37.72,62.97,1,0
16.4,21.11,44.25,51.06,1018.82,36.75,69.6,4,0
6.16,15.63,20.29,31.04,1034.8,50.96,59.97,6,0
22.65,41.06,47.15,63.06,1013.13,52.75,12.17,6,0
24.11,23.47,23.92,36.99,997.08,34.81,67.08,2,0
16.59,23.95,38.52,86.7,1024.14,12.68,2.24,5,1
14.66,21.81,45.38,76.87,993.8,58.83,27.93,2,0
3.42,42.53,10.99,22.37,1030.71,27.42,42.78,5,0
2.52,38.23,10.05,74.14,1025.77,55.24,15.19,1,0
10.19,32.9,34.1,20.87,1027.2,34.69,55.67,7,0
9.33,28.6,31.61,25.88,1021.24,47.66,19.49,6,0
28.61,19.31,41.42,95.47,995.62,53.8,59.91,3,0
23.51,42.78,27.07,78.12,991.62,11.62,65.01,3,0
19.8,37.49,36.33,55.94,983.32,44.73,45.35,7,0
15.53,23.37,8.5,22.74,1022.65,6.96,58.31,5,0
5.02,43.42,27.27,89.33,996.44,36.25,24.86,8,1
29.35,43.06,0.51,62.74,1010.96,43.92,67.2,7,0
11.25,34.79,34.1,99.78,983.71,36.86,78.29,8,1
3.21,44.55,48.53,67.86,1003.25,47.27,54.03,4,0
14.81,20.62,8.77,21.54,995.72,33.21,25.37,4,0
26.22,36.94,6.83,38.57,1023.94,56.15,69.87,2,0
26.62,19.57,23.68,51.63,994.01,29.18,44.77,2,0
0.33,35.75,22.32,60.05,988.48,41.73,37.05,6,0
26.59,42.6,22.14,93.05,1025.31,47.87,52.28,3,0
8.14,31.08,14.52,94.53,1029.03,9.5,14.44,4,0
1.17,37.89,6.91,91.92,1014.12,2.05,44.44,4,0
25.43,19.29,46.14,45.14,992.63,40.23,48.49,6,0
25.92,34.0,17.43,21.76,1034.33,42.76,25.1,5,0
17.89,16.9,20.36,40.55,1005.74,58.25,78.69,2,0
17.23,16.11,21.07,47.35,1027.06,58.01,37.86,7,0
24.39,34.02,6.39,34.5,1009.03,17.86,65.62,7,0
23.59,32.18,9.9,97.86,994.72,42.67,17.84,8,1
26.7,24.88,0.64,90.13,1023.4,35.45,74.08,6,0
16.58,30.39,24.87,46.19,1023.47,19.16,70.76,2,0
29.03,35.53,27.71,32.69,1022.25,9.4,78.14,1,0
29.88,34.34,10.68,55.17,1032.44,28.76,74.64,5,0
3.5,17.21,21.15,98.22,994.57,30.24,53.67,3,0
25.49,35.34,34.55,87.39,980.69,33.16,5.44,8,1
14.99,34.79,12.96,79.84,1033.27,55.68,59.56,7,1
11.63,35.09,18.36,67.51,991.25,41.52,55.22,4,0
18.39,40.42,35.2,77.29,1024.95,29.78,27.13,3,0
1.68,32.3,29.84,39.64,983.74,40.7,56.56,1,0
15.19,43.14,25.31,75.21,1028.14,26.8,17.89,2,0
26.13,44.4,43.41,49.22,1034.68,35.16,2.1,1,0
6.4,37.56,3.52,23.32,1004.85,6.1,4.64,1,0
12.79,25.76,26.3,82.44,1025.07,3.63,26.96,5,1
28.18,19.29,34.99,65.88,989.18,25.1,65.97,5,1
12.86,39.6,13.81,29.79,1031.05,48.7,55.06,5,0
10.75,19.4,14.38,30.12,1010.82,58.96,45.69,4,0
13.22,19.39,24.93,41.27,1034.4,4.33,22.05,3,0
15.58,42.57,17.05,85.74,1009.58,52.3,26.51,3,0
18.96,31.8,21.19,83.78,1009.25,21.09,68.18,7,1
24.02,23.8,34.55,83.92,1008.65,57.04,12.92,8,1
13.56,43.89,18.64,28.54,1019.02,50.09,62.24,1,0
24.52,36.22,1.37,72.79,984.47,47.81,12.71,7,0
16.01,31.05,4.66,58.08,1028.72,46.61,66.31,4,0
10.15,24.88,25.29,31.42,1000.12,35.39,20.3,0,0
19.74,35.3,46.76,90.13,987.96,9.52,40.17,1,0
21.53,36.93,14.27,86.04,1000.39,30.27,68.75,7,1
16.74,36.36,1.19,51.34,983.17,45.96,25.43,8,0
1.7,20.86,40.69,83.53,1010.93,56.11,53.42,8,1
5.1,35.92,38.59,65.28,1015.92,41.45,8.69,2,0
8.56,32.44,43.55,88.99,1029.24,21.47,19.64,6,1
8.48,40.5,23.31,40.93,1010.25,16.59,19.61,6,0
20.2,33.74,3.78,41.7,1019.14,49.03,32.07,7,0
0.55,19.39,7.39,53.39,1001.53,12.07,65.51,0,0
22.67,24.56,48.02,36.12,1006.02,21.77,7.28,5,0
7.96,37.31,42.8,70.73,1001.05,48.48,21.81,4,0
9.3,37.2,30.34,37.24,997.41,46.49,25.62,1,0
15.84,21.68,2.59,43.96,999.91,34.51,29.47,5,0
6.48,25.64,3.33,30.81,1013.0,37.61,61.26,2,0
26.53,15.46,9.16,92.63,1011.71,22.7,59.64,3,0
2.56,24.95,32.94,42.84,996.07,7.47,50.6,4,0
13.33,15.79,48.64,35.1,998.93,47.98,26.5,7,0
25.48,41.19,28.97,55.52,1005.46,35.48,27.9,5,0
18.48,35.0,41.9,32.33,985.98,38.47,69.99,7,0
8.77,44.07,38.3,34.35,1004.69,46.57,12.82,5,0
12.62,41.76,13.1,64.84,1030.38,58.51,70.42,3,0
21.2,33.1,29.15,41.75,1006.2,12.03,1.66,4,0
29.2,30.09,35.37,81.29,1028.72,55.25,7.49,1,0
26.79,41.51,16.11,56.97,1009.51,5.9,47.76,2,0
10.27,23.95,30.54,53.05,982.97,56.91,49.97,8,0
29.95,21.71,6.47,57.93,1008.91,13.09,26.76,5,0
0.11,27.3,40.04,82.24,1008.21,9.98,7.23,6,1
0.83,16.6,15.54,20.75,985.56,23.06,53.83,4,0
24.72,24.06,15.24,26.76,1013.53,40.77,77.65,1,0
5.98,17.51,36.48,59.52,987.45,59.86,34.43,4,0
1.82,16.58,39.22,66.47,1020.7,19.79,47.33,7,1
7.11,31.54,36.5,24.88,1000.74,0.63,56.87,8,0
12.78,36.24,16.63,63.93,994.56,31.65,20.88,0,0
21.92,31.1,46.02,50.97,1017.24,30.11,36.69,5,0
18.73,17.12,29.76,61.94,1018.27,18.88,44.75,7,0
7.13,26.85,17.97,29.64,981.59,31.88,63.57,7,0
15.1,18.33,17.33,87.35,1000.84,56.71,56.15,4,0
27.79,34.5,3.94,40.77,991.02,2.81,49.71,0,0
24.45,39.79,8.36,37.11,1006.41,42.12,11.7,8,0
9.7,18.5,32.68,96.82,1019.36,10.68,15.72,4,0
29.47,17.01,15.73,38.16,1008.13,56.22,75.94,4,0
21.26,27.18,12.9,95.25,982.09,18.07,70.24,8,1
1.87,24.1,0.25,40.39,1021.33,7.67,1.37,7,0
1.05,22.82,42.19,63.62,984.48,32.03,63.66,4,0
5.05,21.34,13.59,79.9,997.35,22.55,68.14,2,0
21.84,24.51,15.36,38.31,1015.22,23.2,1.11,5,0
5.51,43.96,49.7,70.91,1015.71,24.27,57.01,4,0
15.34,40.73,23.93,99.56,1002.4,14.11,78.54,2,0
2.8,33.04,26.84,83.11,1021.1,18.12,75.59,4,0
27.63,39.01,2.95,90.03,1027.93,17.88,41.97,3,0
10.32,15.44,25.4,47.98,1019.35,32.05,32.38,7,0
27.24,18.34,21.29,82.4,1032.21,57.41,54.16,5,1
28.35,23.77,43.51,90.24,983.05,45.9,57.35,6,1
0.18,34.32,26.14,26.23,998.12,55.69,60.9,0,0
13.92,41.5,43.46,60.27,1029.38,34.85,0.81,3,0
0.74,21.93,37.74,98.59,1014.96,57.79,14.52,5,1
27.26,19.18,0.63,76.93,1034.06,9.07,17.83,6,0
15.55,40.44,48.65,26.41,1004.46,11.52,63.53,0,0
2.25,27.27,3.66,80.88,984.2,9.52,56.22,2,0
3.31,35.99,1.75,25.13,1012.94,29.31,49.7,4,0
11.51,31.44,15.51,42.82,1029.52,32.82,26.3,3,0
28.21,20.28,21.21,59.04,996.55,40.56,60.19,3,0
20.79,36.02,11.16,40.86,981.8,23.3,39.05,6,0
26.03,27.62,24.86,22.24,1008.64,35.51,9.17,3,0
10.99,23.63,48.4,55.14,1010.48,40.07,53.36,4,0
1.3,42.08,27.77,79.34,1016.19,51.0,37.07,8,1
29.23,15.18,5.59,46.01,1000.57,5.56,61.43,2,0
0.52,27.15,45.59,66.99,991.0,29.17,41.76,6,1
28.43,24.02,5.5,44.04,981.37,8.62,75.76,6,0
11.06,16.63,22.87,25.25,1004.18,14.6,57.06,8,0
0.3,17.41,23.09,96.31,1010.81,23.76,48.97,6,1
20.67,20.17,36.41,61.27,1010.8,5.2,48.73,4,0
29.42,30.15,33.98,97.64,1023.24,21.91,9.56,1,0
28.97,23.48,30.82,98.97,989.02,27.71,60.6,0,0
4.83,40.14,31.83,78.09,1022.45,59.51,44.4,8,1
5.44,22.2,38.02,28.79,995.51,6.72,40.54,3,0
16.97,36.61,8.61,67.7,1021.69,19.53,40.66,7,1
19.12,21.31,48.82,92.67,983.98,54.05,49.12,6,1
22.18,16.28,27.28,82.88,989.93,7.01,8.14,6,1
5.43,22.94,36.08,90.99,985.77,40.53,26.55,0,0
28.77,40.13,28.94,22.78,1031.85,28.85,67.48,5,0
19.16,17.47,43.77,83.14,1030.95,36.35,57.43,6,1
25.41,25.33,29.36,70.01,1001.38,51.16,74.76,3,0
16.2,15.24,4.78,98.55,1012.72,20.95,51.73,7,1
12.43,33.91,43.69,64.19,1012.23,54.85,72.8,6,0
29.32,43.28,5.12,51.97,1016.61,5.75,24.82,7,0
17.46,26.53,26.08,80.17,1018.15,56.74,15.51,1,0
26.01,32.31,10.09,42.32,1009.02,56.59,40.9,6,0
28.6,28.57,6.05,94.13,1010.62,10.45,28.4,6,1
20.26,44.2,6.11,52.81,1021.92,16.21,46.53,7,0
16.47,37.08,43.29,44.03,995.6,10.93,38.05,7,0
0.11,16.33,17.29,78.68,995.19,15.57,10.09,0,0
1.2,18.26,17.65,92.9,1013.38,16.92,60.31,2,0
6.03,29.11,34.26,29.84,998.16,43.09,0.17,0,0
5.58,33.95,41.59,43.37,1031.01,23.22,79.36,7,0
7.64,23.71,40.97,23.96,993.48,59.11,70.32,6,0
9.15,35.24,32.39,54.28,995.49,23.19,67.58,2,0
10.8,32.3,35.89,27.12,985.94,24.74,2.44,3,0
12.62,28.05,30.79,83.0,1017.29,10.6,79.61,4,0
2.97,32.47,41.59,27.57,985.22,15.23,71.61,6,0
1.27,42.49,17.23,75.5,989.0,36.79,77.35,2,0
20.22,22.3,11.9,76.86,994.1,0.72,61.73,7,1
16.12,38.74,9.83,47.28,988.12,29.45,9.73,4,0
13.32,15.36,30.18,73.6,1024.09,10.89,74.03,4,0
19.03,17.54,11.85,45.82,1026.07,2.73,48.98,2,0
24.83,43.49,6.5,37.61,997.21,32.91,23.11,0,0
12.83,35.93,48.22,43.61,1017.04,2.67,11.18,0,0
19.23,34.0,18.9,85.78,1016.57,34.39,72.41,3,0
28.61,25.02,44.7,96.14,1026.47,27.9,74.31,8,1
25.19,20.53,35.22,46.02,1010.79,43.56,46.27,2,0
12.78,26.4,17.42,57.9,1017.56,2.14,64.17,5,0
19.34,32.95,7.11,45.31,1018.54,2.97,78.08,3,0
5.31,34.03,42.08,37.41,1029.2,10.62,65.63,8,0
16.82,20.09,44.58,27.91,991.21,40.66,60.69,8,0
29.44,28.37,9.14,47.94,1023.7,10.1,52.87,4,0
15.55,32.0,31.42,66.33,984.18,47.14,58.51,6,1
27.83,43.8,28.14,62.72,1031.2,36.27,75.64,0,0
12.22,31.48,46.42,29.31,1022.02,37.3,18.11,3,0
29.97,32.42,32.38,82.16,1023.98,23.6,46.4,2,0
17.38,37.96,13.53,69.83,1002.14,28.97,17.9,8,1
1.27,27.57,35.78,49.97,1025.81,52.24,48.75,7,0
17.6,26.52,26.4,87.23,1000.75,44.91,10.77,6,1
8.24,32.73,17.36,60.76,1032.07,4.81,7.26,2,0
0.97,38.5,30.38,36.65,991.15,21.15,54.38,8,0
24.63,34.13,48.12,93.68,987.45,56.91,36.61,8,1
8.27,20.58,40.87,57.75,995.68,21.37,56.23,7,0
23.9,26.93,37.12,49.4,1007.11,25.07,72.6,8,0
8.65,30.38,3.82,88.26,1024.03,49.87,61.55,4,0
5.83,30.71,6.04,78.64,1002.4,7.92,58.02,8,1
29.22,25.19,30.62,42.52,991.63,55.57,77.51,5,0
10.85,30.67,1.59,37.41,1002.12,23.79,51.73,6,0
18.04,35.19,32.13,42.28,1006.85,40.32,44.1,7,0
18.3,29.04,15.1,45.8,1002.33,24.19,34.87,7,0
16.81,28.54,8.05,45.87,1010.65,0.27,19.96,7,0
27.44,39.05,2.31,60.25,1005.67,27.98,2.38,1,0
20.23,37.71,10.58,68.44,993.57,32.88,20.29,6,1
12.11,27.67,34.8,40.52,1018.23,49.46,19.86,7,0
25.87,44.88,22.48,54.99,999.65,12.42,16.92,2,0
5.43,16.99,1.64,74.43,1031.56,20.11,44.95,7,0
16.33,24.78,3.45,56.15,986.83,47.53,51.06,8,0
28.52,16.1,29.18,65.49,980.93,41.82,69.33,7,1
18.76,40.18,41.86,24.55,1004.64,2.18,75.55,0,0
24.51,37.67,29.8,84.34,997.81,39.45,76.26,6,1
19.61,35.51,19.26,52.24,987.09,49.62,35.35,6,0
